GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_EMA_eFG_PCT,HOME_EMA_TO_RATIO,HOME_EMA_FT_RATE,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,HOME_GAMES_PLAYED_SEASON,HOME_ELO,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_EMA_eFG_PCT,AWAY_EMA_TO_RATIO,AWAY_EMA_FT_RATE,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,AWAY_GAMES_PLAYED_SEASON,AWAY_ELO,HOME_OREB_PCT,AWAY_OREB_PCT,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS,DIFF_ELO,DIFF_eFG_PCT,DIFF_TO_RATIO,DIFF_FT_RATE,DIFF_OREB_PCT
22500463,2025-12-31,2025-26,ATL,1,124.24007820972139,0.47939950743497756,0.39966491099320656,0.7738479245270491,8.578509215252724,30.21463701534312,32.06566068675964,8.205503664729617,4.009720889327756,14.69600848190158,0.5778370766884043,0.13530676516982038,0.1825119994374141,0.4411764705882353,-7,2.0,0,35,1440.076696898377,MIN,122.77679149757805,0.47956695019342727,0.3643338691091271,0.7373079938321234,9.864107850971756,33.803678968211706,28.786619963161762,9.262362390516376,6.887845625053797,8.911865541171226,0.5543257652497576,0.0857719682955587,0.21852305629445218,0.6363636363636364,1,2.0,0,34,1589.4746085207544,0.20240836027903963,0.15408258870017247,1.4632867121433435,-0.00016744275844970957,0.035331041884079484,0.03653993069492567,-1.2855986357190314,-3.5890419528685875,3.2790407235978805,-1.0568587257867588,-2.8781247357260407,5.784142940730355,-0.19518716577540107,-8,0.0,-149.39791162237748,0.02351131143864671,0.04953479687426167,-0.036011056857038065,0.048325771578867166
22500519,2026-01-07,2025-26,ATL,1,112.763469903641,0.44742458755481723,0.3804646698694771,0.7639082299827654,8.830322859191426,34.26462048146215,31.124080931713305,10.176396186672443,2.4834013465682045,13.618964419238125,0.5278582928810921,0.12891036429866273,0.175389387118265,0.4473684210526316,-2,2.0,0,39,1454.3011292553865,NOP,109.24113774198698,0.44967510513070397,0.309271619613836,0.7564123899424743,12.725675313162657,31.042997930463834,25.97891483425587,7.964243152440688,5.81525143940516,15.999576750282786,0.510524136679322,0.1523764086540471,0.15723969801812662,0.2105263157894736,-8,1.0,1,39,1313.8224685754776,0.22145942911989328,0.19485743964656335,3.5223321616540204,-0.0022505175758867346,0.0711930502556411,0.007495840040291135,-3.895352453971231,3.221622550998319,5.145166097457434,2.212153034231755,-3.3318500928369557,-2.380612331044661,0.236842105263158,6,1.0,140.4786606799089,0.017334156201770146,-0.02346604435538438,0.018149689100138366,0.026601989473329923
22500594,2026-01-17,2025-26,ATL,0,111.23222644833663,0.45414644792396575,0.3379871158816049,0.7114323580977407,8.911812065945451,31.199456112954408,28.357903587665923,10.689895807889627,3.7262092641265294,12.007435600502568,0.5345859133751297,0.11671963946093522,0.15846242161422353,0.4651162790697674,-2,2.0,0,44,1477.1662104744753,BOS,111.04095006041585,0.4580485959206786,0.3495057361957747,0.8419180179433734,13.720427330405414,34.84566568938738,22.54272031272692,6.024009257181459,4.228235697242644,11.275120310759876,0.5316972895532758,0.11758713242243916,0.15689397783339454,0.625,1,2.0,0,41,1616.328475497985,0.20366375127413158,0.2077432360783219,0.19127638792078017,-0.003902147996712846,-0.01151862031416978,-0.13048565984563265,-4.808615264459963,-3.646209576432973,5.8151832749390024,4.665886550708168,-0.5020264331161144,0.7323152897426919,-0.15988372093023262,-3,0.0,-139.1622650235097,0.002888623821853953,-0.0008674929615039434,0.0015684437808289875,-0.00407948480419032
22500014,2026-01-19,2025-26,ATL,0,109.48815093440118,0.4270976314661039,0.3339914105163564,0.7682882397475145,10.274541401641095,32.13297075864614,28.57193572893414,10.45993053448493,3.817472844381375,11.671623727669354,0.5050834188472298,0.11192796697345832,0.1546612221847141,0.4545454545454545,-3,2.0,0,45,1468.2886414614088,MIL,105.65030096944136,0.449300140867306,0.3707103415050344,0.6996896152635615,9.647699878578598,28.727412661240994,26.252272543436085,7.378708860835441,3.7430195209571817,13.944286291872036,0.5342133999115529,0.14070479634750965,0.17173981803700153,0.4146341463414634,-3,4.0,0,42,1474.7172075264552,0.26343658025635464,0.15852183861572672,3.8378499649598155,-0.02220250940120211,-0.03671893098867801,0.06859862448395293,0.6268415230624971,3.4055580974051445,2.3196631854980545,3.0812216736494884,0.07445332342419331,-2.2726625642026814,0.03991130820399108,0,-2.0,-6.428566065046425,-0.029129981064323074,-0.028776829374051335,-0.017078595852287437,0.10491474164062792
22500636,2026-01-23,2025-26,ATL,1,114.43917823237668,0.43571005849775934,0.3599961826581831,0.77657255106467,11.344240631444649,32.836875898320386,31.365304790593587,9.648858008886993,5.029987940463129,12.742943887470078,0.52067717178538,0.12099802444313504,0.18025200877481043,0.4565217391304347,1,2.0,0,47,1468.9938412261386,PHX,115.46580984671273,0.4608670927191029,0.40636191514949715,0.8619712295970552,12.262951322271562,28.283911821485688,25.14539789673356,7.097751286917218,3.437596673752131,15.526826249417645,0.5584201025425232,0.15305920371683399,0.21823449552263696,0.6136363636363636,3,3.0,0,45,1587.9927816681602,0.2862672097801973,0.2006347067791107,-1.026631614336054,-0.025157034221343577,-0.04636573249131404,-0.08539867853238514,-0.9187106908269129,4.552964076834698,6.219906893860028,2.5511067219697754,1.5923912667109978,-2.783882361947567,-0.15711462450592895,-2,-1.0,-118.99894044202165,-0.03774293075714319,-0.03206117927369895,-0.03798248674782653,0.08563250300108663
22500659,2026-01-26,2025-26,ATL,1,112.95945214708543,0.4674733724999663,0.40666412201914054,0.747048367220172,10.562827083493659,34.89125060975429,30.24353652112475,8.099238664389025,4.353325290060437,15.495295939548553,0.5508218183868493,0.15063736098116273,0.16543549548338238,0.4680851063829787,2,3.0,0,48,1479.5401302807547,IND,107.80806863671965,0.44169063099192457,0.3520661137386051,0.6693343256536133,12.076837311938151,33.7820897570012,29.823389203347375,6.280017056521745,3.4152016325784857,13.961081095649138,0.5155033965945424,0.13619014347633604,0.14737598284307799,0.2391304347826087,1,3.0,0,47,1403.8664871651536,0.2381970209006662,0.17585917981331373,5.1513835103657755,0.025782741508041718,0.05459800828053546,0.0777140415665587,-1.5140102284444925,1.1091608527530852,0.42014731777737424,1.8192216078672807,0.9381236574819511,1.5342148438994148,0.22895467160036997,1,0.0,75.67364311560118,0.03531842179230693,0.014447217504826693,0.018059512640304393,0.062337841087352464
22500682,2026-01-29,2025-26,ATL,0,118.53753430071595,0.4802103878077265,0.4168507209213597,0.7717992743783029,10.027923146961047,33.062778044478215,30.886016233122433,9.710772743519579,4.601477907277305,12.99790930059094,0.5698773585788414,0.12580984572968754,0.14206613048097805,0.4897959183673469,4,1.0,1,50,1500.749402046409,HOU,107.26447785755396,0.44363205920866805,0.3465510822553667,0.7129556485484386,15.022584600865187,33.14147570109142,25.134843610171078,10.363730315365393,6.095331970687035,13.673393439605473,0.4992944947456704,0.13592014549902884,0.17443686321265187,0.6222222222222222,-1,1.0,1,46,1581.9515171763896,0.2322923972663438,0.22691267933626533,11.273056443161991,0.03657832859905846,0.07029963866599304,0.05884362582986424,-4.99466145390414,-0.07869765661320827,5.751172622951355,-0.652957571845814,-1.4938540634097297,-0.6754841390145323,-0.1324263038548753,5,0.0,-81.20211512998071,0.07058286383317097,-0.010110299769341302,-0.03237073273167382,0.005379717930078465
22500735,2026-02-05,2025-26,ATL,1,117.75186201447931,0.46350678156101666,0.3964742876661998,0.7273108960810799,9.934199450886092,33.981563865671006,28.855115919509554,8.692080812184628,3.215252712301102,10.85123238386397,0.5469257845946203,0.10435110245125034,0.12616421922115723,0.4807692307692308,1,2.0,0,53,1494.3277539902383,UTA,114.88871062069697,0.48467920447983825,0.3575584153457515,0.7424527237155862,9.792753399942995,31.758465731836512,30.849171058916202,10.437006469088441,4.4531204421296335,14.340537291966129,0.5491147506493009,0.1379000436332377,0.22114327697208924,0.3137254901960784,1,2.0,0,52,1345.9404741380442,0.23827211350841668,0.14896180394044545,2.8631513937823456,-0.0211724229188216,0.0389158723204483,-0.015141827634506333,0.14144605094309703,2.223098133834494,-1.9940551394066475,-1.7449256569038134,-1.2378677298285314,-3.4893049081021594,0.16704374057315236,0,0.0,148.38727985219407,-0.0021889660546806633,-0.03354894118198737,-0.09497905775093202,0.08931030956797123
22500751,2026-02-07,2025-26,ATL,0,118.83457467682267,0.4723378543781149,0.3406495250848587,0.7312072640558638,12.956132968661656,32.98770924331884,30.57007728046996,6.794720540574735,5.476835142585003,10.56748825577746,0.5414879380265396,0.10319667255103694,0.14193260873979957,0.490566037735849,2,2.0,0,54,1498.1902508557844,CHA,110.77137874569028,0.4391859085354521,0.3653946861941751,0.8705567883894331,13.687753416264462,36.0746406929093,23.305877019966385,7.796565439891241,4.518467466197268,16.36275422352027,0.5272225756077256,0.1641108061361944,0.22091672422052933,0.4615384615384615,8,2.0,0,53,1475.1441461631784,0.2642449221399159,0.19819414527457682,8.063195931132384,0.03315194584266279,-0.024745161109316405,-0.13934952433356929,-0.7316204476028059,-3.086931449590459,7.264200260503575,-1.0018448993165059,0.9583676763877351,-5.795265967742809,0.029027576197387495,-6,0.0,23.046104692605923,0.014265362418814043,-0.060914133585157446,-0.07898411548072976,0.06605077686533908
22500805,2026-02-20,2025-26,ATL,0,115.18954561484028,0.4415605638249508,0.3274739802624663,0.7767693361139826,12.016026265328353,33.096337628319866,26.18668193154233,9.453278131715583,4.82258471946291,12.963948297657497,0.5078147315140916,0.12325794869622829,0.25474432816756154,0.4736842105263157,1,1.0,1,58,1485.5012622446363,MIA,118.650643080429,0.4314638787741966,0.3329989154748676,0.7636263279134363,14.81783808524672,36.6576667815345,26.951352378482202,9.31969497961452,5.158262249033116,11.767785571230633,0.5095868867938768,0.11282316916488351,0.24104752292012402,0.5178571428571429,1,9.0,0,57,1495.1814319860714,0.24686900691425587,0.2124299272939427,-3.461097465588722,0.010096685050754173,-0.005524935212401272,0.013143008200546258,-2.801811819918367,-3.5613291532146363,-0.7646704469398706,0.13358315210106397,-0.3356775295702059,1.1961627264268646,-0.0441729323308272,0,-8.0,-9.680169741435066,-0.001772155279785137,0.010434779531344779,0.013696805247437521,0.03443907962031317
22500818,2026-02-22,2025-26,ATL,1,109.12636374285582,0.42070704254869107,0.3586493201768853,0.7178462240723826,12.01068417688524,33.39755841889834,26.124454621024412,7.63551875436582,4.215056479604764,12.9759655317724,0.4929291192540975,0.12440718347137002,0.20140849947686493,0.4655172413793103,-1,2.0,0,59,1472.9586682559166,BKN,97.19079632097497,0.4079316609564016,0.2919349367740943,0.7281135754310328,9.88208970813739,31.542757440334118,23.833922216279714,8.976297355596543,5.058399808428662,16.49006851147454,0.47309047064282395,0.16313129197889886,0.20883298894878544,0.2727272727272727,-3,2.0,0,56,1325.8679514130095,0.2757688883106927,0.15217187624338402,11.935567421880847,0.01277538159228947,0.06671438340279096,-0.0102673513586502,2.128594468747851,1.8548009785642243,2.290532404744699,-1.3407786012307232,-0.8433433288238987,-3.5141029797021393,0.19278996865203757,2,0.0,147.0907168429071,0.019838648611273546,-0.038724108507528845,-0.007424489471920509,0.12359701206730866
