GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22500383,2025-12-19,2025-26,ATL,0,121.78144263675536,0.48340934085279524,0.3663224180420351,0.8518625848910779,12.27707474178184,30.288550298494258,31.341583351914423,8.262676035724358,4.2045003588621315,15.490475181185674,0.5357142857142857,-1,1.0,1,SAS,124.0841241545946,0.4858562989918241,0.3940886792008905,0.7887664974379711,11.84449972343826,35.80960172313771,26.810624501472432,7.100128417393423,4.910299597359201,12.662998409001736,0.7307692307692307,4,1.0,1,-2.302681517839247,-0.002446958139028843,-0.027766261158855443,0.0630960874531068,0.4325750183435808,-5.521051424643453,4.530958850441991,1.162547618330935,-0.7057992384970699,2.827476772183939,-0.19505494505494503,-5,0.0
22500396,2025-12-21,2025-26,ATL,0,113.85429509117026,0.4569395605685302,0.32754827869469005,0.8179083899273853,11.518049827854561,31.19236686566284,29.56105556794295,7.841784023816238,3.1363335725747548,15.660316787457116,0.5172413793103449,-2,2.0,0,CHI,122.11803015467,0.4972928250860765,0.3516615458383614,0.7927154163813375,11.018997587675095,33.548349670033645,30.581623017788438,10.359569976432173,4.129774667419742,13.495535789659302,0.4444444444444444,2,2.0,0,-8.263735063499738,-0.04035326451754628,-0.024113267143671346,0.02519297354604788,0.49905224017946637,-2.3559828043708038,-1.0205674498454869,-2.5177859526159345,-0.9934410948449872,2.1647809977978145,0.07279693486590044,-4,0.0
22500411,2025-12-23,2025-26,ATL,0,125.90286339411351,0.47795970704568685,0.3813655191297934,0.8056055932849236,9.678699885236375,30.461577910441896,32.70737037862864,7.227856015877493,4.424222381716503,13.773544524971413,0.5,-3,2.0,0,CHI,132.07868676978,0.5235285500573843,0.39310769722557426,0.7508102775875585,11.012665058450064,32.032233113355765,34.0544153451923,9.906379984288115,3.7531831116131618,12.663690526439535,0.4642857142857143,3,2.0,0,-6.175823375666496,-0.045568843011697446,-0.011742178095780875,0.05479531569736518,-1.3339651732136897,-1.5706552029138692,-1.347044966563658,-2.678523968410622,0.6710392701033414,1.1098539985318787,0.0357142857142857,-6,0.0
22500423,2025-12-26,2025-26,ATL,0,124.93524226274235,0.48697313803045794,0.3652436794198623,0.7537370621899492,8.452466590157584,30.97438527362793,34.471580252419095,7.818570677251663,4.282814921144336,12.849029683314276,0.4838709677419355,-4,3.0,0,MIA,106.8562128899153,0.4317087251980069,0.3461863386491846,0.7817081062106201,11.324189611016035,32.51220341732301,22.75681110405809,8.627106779750978,2.7268544793618172,14.105141540941862,0.5,-3,3.0,0,18.07902937282705,0.05526441283245104,0.019057340770677722,-0.027971044020670965,-2.8717230208584503,-1.5378181436950769,11.714769148361004,-0.808536102499315,1.5559604417825188,-1.2561118576275856,-0.016129032258064502,-1,0.0
22500435,2025-12-27,2025-26,ATL,0,120.2901615084949,0.481648758686972,0.35449578627990824,0.8041580414599662,7.301644393438391,32.982923515751956,31.6477201682794,7.212380451501109,4.521876614096224,15.566019788876185,0.46875,-5,1.0,1,NYK,118.45090230824067,0.4699353769448773,0.4227457217288224,0.7683437996736613,13.370539770970595,33.41169472345901,25.733236465423698,7.891339874393716,3.5586225011101895,14.740818074163009,0.7,1,2.0,0,1.839259200254233,0.011713381742094686,-0.06824993544891417,0.03581424178630488,-6.068895377532204,-0.4287712077070509,5.914483702855701,-0.678959422892607,0.9632541129860348,0.8252017147131756,-0.23124999999999996,-6,-1.0
22500463,2025-12-31,2025-26,ATL,1,124.24007178155331,0.4793994483053209,0.39966479390218146,0.7738480184266516,8.578508619305952,30.214632673667538,32.06565340812418,8.205502422889383,4.009722939598323,14.696008795056084,0.4411764705882353,-7,2.0,0,MIN,122.77678411641608,0.4795669632242884,0.3643340787422435,0.7373080783429413,9.86410806095412,33.803680816782936,28.786607931172654,9.262363530323857,6.887850433996281,8.911881129491253,0.6363636363636364,1,2.0,0,1.46328766513723,-0.00016751491896749293,0.035330715159937964,0.03653994008371031,-1.2855994416481682,-3.5890481431153987,3.2790454769515236,-1.0568611074344734,-2.8781274943979582,5.7841276655648315,-0.19518716577540107,-8,0.0
22500519,2026-01-07,2025-26,ATL,1,112.76347096919574,0.447424582381298,0.3804646506473445,0.7639082505534127,8.830322690233276,34.2646187997368,31.124079685555397,10.17639554032383,2.483402062142879,13.618964700257994,0.4473684210526316,-2,2.0,0,NOP,109.2411403382226,0.44967510702817926,0.3092716319711436,0.7564123804982545,12.725676182923127,31.042997718229525,25.97891361763707,7.964243566686438,5.81525107002893,15.999576343399143,0.2105263157894736,-8,1.0,1,3.52233063097313,-0.0022505246468812468,0.07119301867620093,0.007495870055158171,-3.8953534926898516,3.2216210815072763,5.145166067918328,2.2121519736373916,-3.331849007886051,-2.3806116431411493,0.236842105263158,6,1.0
22500594,2026-01-17,2025-26,ATL,0,111.23222662968834,0.4541464470625578,0.3379871144885393,0.7114323622127952,8.911812041512203,31.199455973627895,28.357903497686316,10.68989570901384,3.7262093250558532,12.007435680692414,0.4651162790697674,-2,2.0,0,BOS,111.04095050890106,0.4580485952832196,0.3495057277393286,0.8419180218396102,13.72042699393843,34.84566543203186,22.542719721018166,6.024009345447844,4.228235676601527,11.275120285878621,0.625,1,2.0,0,0.19127612078727907,-0.0039021482206618163,-0.011518613250789289,-0.13048565962681502,-4.808614952426227,-3.6462094584039626,5.81518377666815,4.6658863635659955,-0.5020263515456742,0.7323153948137922,-0.15988372093023262,-3,0.0
22500014,2026-01-19,2025-26,ATL,0,109.4881510864589,0.42709763137503853,0.3339914096590262,0.7682882414751968,10.274541361008136,32.132970649085266,28.571935665124215,10.459930472675893,3.817472883370569,11.671623787128276,0.4545454545454545,-3,2.0,0,MIL,105.65030261840445,0.44930014452701095,0.37071034381358753,0.6996896206482469,9.64769965865214,28.727413340885782,26.252272829685214,7.378708898294213,3.743019657034638,13.944285933480213,0.4146341463414634,-3,4.0,0,3.837848468054446,-0.022202513151972414,-0.036718934154561345,0.0685986208269499,0.6268417023559962,3.4055573081994837,2.3196628354390008,3.08122157438168,0.07445322633593099,-2.272662146351937,0.03991130820399108,0,-2.0
22500636,2026-01-23,2025-26,ATL,1,114.4391782606484,0.4357100583889061,0.3599961820706783,0.7765725517667542,11.344240604892505,32.8368758440379,31.36530474005521,9.648857987855953,5.029987948164698,12.742943905390346,0.4565217391304347,1,2.0,0,PHX,115.46580992771263,0.4608670929537123,0.4063619131422367,0.8619712269536612,12.26295142475959,28.283911905735035,25.14539785840765,7.097751285170965,3.4375967373917673,15.526826240006297,0.6136363636363636,3,3.0,0,-1.0266316670642226,-0.025157034564806224,-0.04636573107155839,-0.08539867518690702,-0.9187108198670852,4.552963938302863,6.219906881647557,2.5511067026849883,1.5923912107729308,-2.783882334615951,-0.15711462450592895,-2,-1.0
22500659,2026-01-26,2025-26,ATL,1,112.95945217376561,0.46747337225927077,0.4066641213804522,0.7470483678445028,10.562827069928337,34.89125056269194,30.24353649337014,8.099238658570636,4.353325298776466,15.4952959369269,0.4680851063829787,2,3.0,0,IND,107.80806885261447,0.4416906309626223,0.35206611334109694,0.6693343262940716,12.076837303388428,33.78208983812797,29.823389133292633,6.2800170542985025,3.415201637221589,13.961081095958143,0.2391304347826087,1,3.0,0,5.151383321151144,0.02578274129664848,0.05459800803935527,0.07771404155043116,-1.5140102334600911,1.1091607245639636,0.4201473600775074,1.8192216042721334,0.9381236615548767,1.5342148409687564,0.22895467160036997,1,0.0
22500682,2026-01-29,2025-26,ATL,0,118.5375342994514,0.4802103876707871,0.41685072061353434,0.7717992745975568,10.027923142190373,33.06277802786309,30.886016219275618,9.710772737142506,4.601477910567319,12.997909305300846,0.4897959183673469,4,1.0,1,HOU,107.2644780568656,0.44363205920114057,0.34655108148659597,0.7129556504306671,15.022584612505709,33.14147573513501,25.13484358474617,10.36373026339557,6.095331957642186,13.673393538771155,0.6222222222222222,-1,1.0,1,11.273056242585795,0.03657832846964654,0.07029963912693837,0.05884362416688971,-4.994661470315336,-0.07869770727192105,5.751172634529446,-0.6529575262530649,-1.4938540470748665,-0.6754842334703088,-0.1324263038548753,5,0.0
22500735,2026-02-05,2025-26,ATL,1,117.75186201465229,0.46350678153208513,0.39647428758919545,0.727310896177054,9.93419944953789,33.981563860107585,28.855115916822406,8.692080811005187,3.215252714242169,10.85123238675581,0.4807692307692308,1,2.0,0,UTA,114.88871063545105,0.4846792045502257,0.35755841537548866,0.742452723775755,9.792753403296341,31.758465733134607,30.849171066392778,10.43700646967708,4.453120443746978,14.340537289518979,0.3137254901960784,1,2.0,0,2.8631513792012413,-0.02117242301814054,0.03891587221370679,-0.015141827598700974,0.14144604624154766,2.223098126972978,-1.9940551495703716,-1.7449256586718924,-1.237867729504809,-3.4893049027631697,0.16704374057315236,0,0.0
22500751,2026-02-07,2025-26,ATL,0,118.83457467643487,0.4723378543547235,0.34064952505946366,0.731207264118036,12.956132966358593,32.98770924007172,30.570077277881605,6.794720540670125,5.476835142828113,10.567488257837207,0.490566037735849,2,2.0,0,CHA,110.77137876327552,0.43918590860084383,0.36539468626848287,0.870556788268458,13.68775341648211,36.07464069285728,23.30587702672353,7.796565437941938,4.518467466532913,16.362754223267416,0.4615384615384615,8,2.0,0,8.063195913159348,0.03315194575387964,-0.024745161209019206,-0.1393495241504219,-0.7316204501235166,-3.0869314527855565,7.264200251158076,-1.0018448972718126,0.9583676762952003,-5.795265965430209,0.029027576197387495,-6,0.0
22500805,2026-02-20,2025-26,ATL,0,115.18954561509828,0.4415605638231553,0.3274739802586596,0.7767693361220813,12.016026264959724,33.09633762766849,26.18668193143341,9.453278131490396,4.822584719570986,12.96394829784439,0.4736842105263157,1,1.0,1,MIA,118.65064308075249,0.43146387878143005,0.3329989154762446,0.7636263279154154,14.817838084583375,36.65766678158164,26.95135237835121,9.319694979570503,5.1582622488736405,11.767785571951038,0.5178571428571429,1,9.0,0,-3.4610974656542055,0.010096685041725229,-0.005524935217585014,0.013143008206665918,-2.8018118196236514,-3.5613291539131495,-0.7646704469178012,0.13358315191989334,-0.3356775293026546,1.1961627258933518,-0.0441729323308272,0,-8.0
22500818,2026-02-22,2025-26,ATL,1,109.12636374339885,0.4207070425487702,0.3586493201724397,0.7178462240813875,12.010684176639817,33.39755841844566,26.12445462095561,7.635518754326931,4.215056479713991,12.97596553189626,0.4655172413793103,-1,2.0,0,BKN,97.19079632506617,0.4079316609636442,0.2919349367860864,0.728113575432455,9.8820897085748,31.54275743918938,23.83392221652054,8.976297355394912,5.058399808003545,16.490068511579857,0.2727272727272727,-3,2.0,0,11.935567418332681,0.012775381585126033,0.06671438338635333,-0.010267351351067489,2.1285944680650175,1.8548009792562823,2.2905324044350692,-1.3407786010679814,-0.8433433282895537,-3.514102979683596,0.19278996865203757,2,0.0
22500832,2026-02-24,2025-26,ATL,1,111.08424249559924,0.44147136169918016,0.37043288011495984,0.7642308160542584,13.007122784426546,34.59837227896378,26.749636413970407,8.423679169551288,4.143370986475994,13.650643687930842,0.4745762711864407,1,2.0,0,WAS,115.84559660446027,0.48596900880603433,0.33477757393651325,0.7491989045683238,10.544350643497186,30.986791638611493,27.643584883511696,9.977159977601623,5.997718161122691,13.552207376016748,0.2857142857142857,-1,2.0,0,-4.761354108861028,-0.044497647106854166,0.03565530617844659,0.015031911485934524,2.46277214092936,3.6115806403522868,-0.8939484695412894,-1.5534808080503346,-1.8543471746466968,0.09843631191409408,0.188861985472155,2,0.0
22500850,2026-02-26,2025-26,ATL,1,113.7228283303995,0.4253142411327868,0.3269552534099732,0.8044872107028389,15.004748522951033,37.06558151930919,28.83309094264694,10.282452779700858,3.4289139909839963,12.433762458620564,0.4833333333333333,2,2.0,0,WAS,109.89706440297351,0.4706460058706896,0.3308517159576755,0.7741326030455492,7.696233762331459,33.657861092407664,26.095723255674464,9.65143998506775,6.665145440748461,15.701471584011166,0.2807017543859649,-2,2.0,0,3.8257639274259816,-0.04533176473790279,-0.003896462547702262,0.0303546076572897,7.308514760619574,3.407720426901527,2.737367686972476,0.6310127946331079,-3.2362314497644644,-3.2677091253906028,0.20263157894736838,4,0.0
22500873,2026-03-01,2025-26,ATL,1,117.81521888693301,0.4375428274218579,0.32897016893998215,0.7976581404685593,13.669832348634023,39.710387679539465,29.222060628431297,10.854968519800572,4.952609327322664,12.622508305747044,0.4918032786885246,3,3.0,0,POR,108.14538373592114,0.4401746946693308,0.28319877030239143,0.7135353808735985,13.500051942986754,29.618001899718873,24.861315849515677,8.769072418702411,6.867890458472502,16.24707854598762,0.4754098360655737,-1,1.0,1,9.669835151011867,-0.0026318672474728855,0.04577139863759072,0.08412275959496085,0.16978040564726804,10.092385779820592,4.36074477891562,2.085896101098161,-1.915281131149838,-3.624570240240576,0.016393442622950893,4,2.0
22500917,2026-03-07,2025-26,ATL,1,126.02898617197025,0.49857458996527027,0.3775422973066588,0.7578480624304709,12.6310365993929,36.42683896868421,31.987582501525026,10.046652675466921,5.6456041454767405,12.165559246998688,0.5079365079365079,5,3.0,0,PHI,106.64229897772141,0.43169820902377176,0.3037553078553893,0.8029967297815693,10.41377939063925,31.54305366930873,23.110593228841655,8.722168629178565,5.315022758820307,12.281080795883469,0.5483870967741935,1,3.0,0,19.386687194248836,0.0668763809414985,0.07378698945126949,-0.04514866735109846,2.217257208753649,4.883785299375479,8.876989272683371,1.3244840462883563,0.33058138665643355,-0.1155215488847805,-0.0404505888376856,4,0.0
22500939,2026-03-10,2025-26,ATL,1,125.6859907813135,0.5170497266435136,0.38702819820443923,0.7718987082869806,12.420691066261934,33.28455931245614,31.99172166768335,10.364435116977948,4.430402763651161,15.11037283133246,0.515625,6,3.0,0,DAL,99.58342458246929,0.4185868327187307,0.28697714387215306,0.797853343602092,10.423013209274163,34.884508807923254,22.981319936282897,4.824457373418712,5.697373887415921,15.118613225130208,0.328125,-7,2.0,0,26.102566198844215,0.09846289392478286,0.10005105433228617,-0.02595463531511144,1.997677856987771,-1.599949495467115,9.010401731400453,5.539977743559236,-1.26697112376476,-0.008240393797747103,0.1875,13,1.0
22500956,2026-03-12,2025-26,ATL,1,125.123993854209,0.5166998177623424,0.3876854654696262,0.7369324721913204,12.613794044174625,32.85637287497076,30.9944811117889,9.576290077985298,5.620268509100774,13.073581887554974,0.5230769230769231,7,2.0,0,BKN,108.44362098319817,0.4589094484381916,0.37668812977813265,0.8237934817057503,10.067981843241729,28.318206635467668,26.533640474008322,6.661327515993912,5.4102660739961,17.79598012084638,0.2615384615384615,-1,2.0,0,16.68037287101083,0.057790369324150825,0.010997335691493526,-0.08686100951442988,2.5458122009328967,4.5381662395030915,4.460840637780578,2.914962561991387,0.2100024351046743,-4.722398233291406,0.2615384615384616,8,0.0
22500970,2026-03-14,2025-26,ATL,1,119.41599590280602,0.475466545174895,0.3584569769797508,0.7389549814608802,14.075862696116417,33.23758191664717,27.9963207411926,10.384193385323533,5.7468456727338495,12.38238792503665,0.5303030303030303,8,2.0,0,MIL,105.30118884156872,0.47742125202385344,0.3550405074330651,0.6714149483057714,6.766965582534421,32.081206993480606,25.739096489884297,8.31957206320402,2.3790343898485284,14.741573303467723,0.4153846153846154,-3,2.0,0,14.1148070612373,-0.001954706848958432,0.0034164695466857298,0.06754003315510881,7.308897113581996,1.1563749231665668,2.2572242513083047,2.064621322119512,3.367811282885321,-2.3591853784310732,0.11491841491841487,11,0.0
22500983,2026-03-16,2025-26,ATL,1,120.27733060187069,0.48197769678326335,0.3616379846531672,0.7519699876405869,14.383908464077612,32.82505461109812,28.3308804941284,10.256128923549023,4.164563781822567,12.5882586166911,0.5373134328358209,9,2.0,0,ORL,125.06306367961454,0.4932501444693017,0.35781786194263665,0.831724224928689,10.609396111269758,37.81087112357318,28.256111277182583,8.215524975776793,3.3820332925487406,14.090823293588222,0.5757575757575758,7,2.0,0,-4.785733077743856,-0.011272447686038356,0.00382012271053056,-0.07975423728810216,3.7745123528078537,-4.985816512475061,0.07476921694581762,2.0406039477722295,0.7825304892738263,-1.5025646768971228,-0.03844414292175491,2,0.0
22501026,2026-03-21,2025-26,ATL,1,115.67476462277651,0.47236376200985586,0.34096681026760517,0.7845837000416555,12.150787693060035,31.503719884769815,28.616557183445455,10.335149310681192,5.345055935354836,13.433558108649216,0.5428571428571428,-1,1.0,1,GSW,107.52997207020383,0.44887166905540105,0.316545187708029,0.7764883313314679,12.476821984384685,27.04133672189892,26.369262282120964,9.229512026632452,4.7191513158489675,17.560593025193203,0.4714285714285714,-2,1.0,1,8.144792552572682,0.023492092954454813,0.024421622559576195,0.008095368710187567,-0.32603429132464967,4.462383162870896,2.2472949013244907,1.1056372840487398,0.6259046195058682,-4.1270349165439875,0.0714285714285714,1,0.0
22501037,2026-03-23,2025-26,ATL,1,119.11650974851769,0.49457584133990395,0.3356445401784035,0.8063891333611037,11.10052512870669,31.669146589846548,28.411038122296972,10.223432873787463,4.896703956903224,14.955705405766144,0.5492957746478874,1,2.0,0,MEM,110.39878155893632,0.43573136667802415,0.3441022618162817,0.7936460976707819,10.010221191268597,27.110271163001965,23.038776909282454,9.53705582835909,3.6510615066584067,12.43727805215882,0.3428571428571428,-2,2.0,0,8.717728189581365,0.05884447466187981,-0.008457721637878168,0.012743035690321869,1.0903039374380938,4.558875426844583,5.372261213014518,0.6863770454283724,1.2456424502448171,2.518427353607324,0.20643863179074456,3,0.0
22501078,2026-03-28,2025-26,ATL,1,119.81229918474601,0.4616150641007124,0.36393171560841586,0.7961152987736605,12.400155593690872,29.568636026621203,28.455122406606513,8.584720851492582,3.895319690934289,11.838727527634415,0.5540540540540541,-1,1.0,1,SAC,111.38151809110643,0.48204596152447804,0.39725155312047916,0.7360153759375638,10.90522347352471,29.035686945910008,28.716405555185982,5.457652039985703,3.707828094867389,11.815803028610228,0.2567567567567567,-2,2.0,0,8.430781093639581,-0.020430897423765637,-0.0333198375120633,0.060099922836096664,1.4949321201661618,0.5329490807111945,-0.2612831485794693,3.127068811506879,0.1874915960668999,0.02292449902418703,0.29729729729729737,1,-1.0
22501092,2026-03-30,2025-26,ATL,1,120.87486612316401,0.47641004273380827,0.37262114373894395,0.7884101991824404,12.600103729127248,28.71242401774747,30.303414937737678,9.056480567661723,3.596879793956193,12.225818351756278,0.56,1,2.0,0,BOS,111.81937455124181,0.46821415741533834,0.3823411747471309,0.812307152566029,10.709721283180393,35.323660238688134,23.46305223452984,5.0052348651849226,3.187164450953713,10.569408897370682,0.6756756756756757,3,1.0,1,9.055491571922204,0.008195885318469931,-0.009720031008186969,-0.02389695338358866,1.8903824459468552,-6.611236220940665,6.840362703207838,4.0512457024768,0.40971534300248,1.6564094543855958,-0.1156756756756756,-2,1.0
