GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22100350,2021-12-05,2021-22,ATL,0,106.84131207228035,0.45897908299900725,0.39156947746509096,0.8035409788396737,9.684628505400703,36.370179038207766,22.94256632269731,6.070419752440936,5.174912120890457,11.538980315761844,0.5217391304347826,-1,2.0,0,CHA,123.73454121069227,0.4819714759783189,0.4251432717526332,0.8112741848555959,7.368012793658332,31.418643399650076,27.844941568301785,8.074629031413004,7.734187280472168,12.651506040588567,0.5416666666666666,-3,4.0,0,-16.893229138411925,-0.02299239297931166,-0.03357379428754226,-0.0077332060159222005,2.3166157117423705,4.95153563855769,-4.902375245604475,-2.004209278972068,-2.559275159581711,-1.1125257248267229,-0.019927536231884035,2,-2.0
22100384,2021-12-10,2021-22,ATL,0,116.04058314323572,0.466657370221781,0.4460308788733738,0.8106848794842995,10.193168224622536,36.608968461425675,26.974473921198808,5.25351988997375,5.6332942759513145,10.68399125144971,0.52,1,4.0,0,BKN,106.3545594652376,0.4470531892100918,0.286154523331036,0.8076931371903067,11.224657069120916,35.27776982165702,24.228927187133458,5.993202241681515,4.340509511219164,11.818315619250214,0.68,-1,2.0,0,9.686023677998122,0.019604181011689203,0.15987635554233776,0.002991742293992794,-1.03148884449838,1.3311986397686582,2.74554673406535,-0.7396823517077653,1.2927847647321506,-1.1343243678005042,-0.16000000000000003,2,2.0
22100407,2021-12-13,2021-22,ATL,0,112.36038876215716,0.4424382468145207,0.4053539192489159,0.818123252989533,12.128778816415025,35.405978974283784,24.982982614132542,6.835679926649167,4.755529517300877,11.789327500966474,0.5,-1,3.0,0,HOU,111.80342642523252,0.48476735892481015,0.36867741573229507,0.6754393865521677,10.675135938270257,29.515842960995695,26.50909682233374,6.666129149612946,5.811413221172604,14.993149418122343,0.3076923076923077,-2,2.0,0,0.5569623369246415,-0.042329112110289446,0.03667650351662083,0.1426838664373653,1.453642878144768,5.890136013288089,-1.5261142082011965,0.16955077703622123,-1.0558837038717268,-3.203821917155869,0.1923076923076923,1,1.0
22100434,2021-12-17,2021-22,ATL,0,114.93795056095875,0.4710836652508982,0.3840461863328516,0.8904992235509037,9.168346140628902,34.18043509968169,23.881325606281134,8.704746634066298,5.113568674355946,12.239701111540656,0.5,1,2.0,0,DEN,112.28605061559301,0.46852656224371214,0.3653394339469853,0.8250088534433689,7.23255323871255,34.704278261787934,30.03061686836772,7.071802950556727,3.795624299676283,13.203168380419525,0.5,-1,2.0,0,2.6518999453657415,0.0025571030071860346,0.018706752385866277,0.06549037010753478,1.9357929019163516,-0.523843162106246,-6.149291262086585,1.6329436835095716,1.317944374679663,-0.963467268878869,0.0,2,0.0
22100470,2021-12-22,2021-22,ATL,0,114.95863370730584,0.4693891101672655,0.3533641242219011,0.8486661490339359,9.445564093752601,31.786956733121126,23.25421707085409,7.803164422710866,4.409045782903965,13.159800741027105,0.4827586206896552,-1,5.0,0,ORL,102.09823235670851,0.43059014385569866,0.3300301974719112,0.862268128286793,11.139701450637926,33.5559134816145,21.683875849084952,6.469260107877134,4.082178394754331,14.632953445255001,0.1935483870967742,1,4.0,0,12.860401350597328,0.03879896631156682,0.02333392674998991,-0.01360197925285711,-1.6941373568853244,-1.7689567484933768,1.5703412217691373,1.333904314833732,0.32686738814963334,-1.4731527042278962,0.289210233592881,-2,1.0
22100502,2021-12-27,2021-22,ATL,0,99.3581136910536,0.4248930696791898,0.34092270347315595,0.7531233034174627,9.835722694445217,35.19613532833219,22.1123606135864,6.682419088210628,5.04712467641599,12.195496515859885,0.46875,-1,2.0,0,CHI,114.29906561735464,0.4987951614924058,0.41851994551488697,0.7845422589128984,7.768749880904128,31.523049712367914,22.804223840742672,6.331967188718254,4.955535184410272,12.331351056923072,0.6666666666666666,3,1.0,1,-14.94095192630104,-0.073902091813216,-0.07759724204173102,-0.03141895549543572,2.0669728135410885,3.6730856159642755,-0.6918632271562721,0.35045189949237354,0.09158949200571787,-0.13585454106318728,-0.19791666666666663,-4,1.0
22100621,2022-01-12,2021-22,ATL,0,108.531704870807,0.45831884449882787,0.32227028168475724,0.7920648298296459,9.517591451709645,34.91911537358324,23.396150964123944,5.713465771966605,2.3429501410979645,11.95428603293556,0.4358974358974359,-2,3.0,0,MIA,116.06453369831522,0.4605471670945147,0.4371251993416465,0.8486239466973347,12.681409033422252,35.64921707310309,28.41644733706496,6.357548437546932,2.406091141835124,13.043456822145878,0.625,2,4.0,0,-7.532828827508212,-0.002228322595686838,-0.11485491765688927,-0.056559116867688775,-3.163817581712607,-0.7301016995198495,-5.020296372941015,-0.6440826655803278,-0.06314100073715956,-1.0891707892103177,-0.1891025641025641,-4,-1.0
22100643,2022-01-15,2021-22,ATL,0,107.79186883146978,0.44803059755503466,0.34778679185989214,0.7956954799242872,8.563373978537621,30.741829054925887,23.509400428499532,6.317095898651825,3.7079778404879846,13.42412712574914,0.4146341463414634,-4,1.0,1,NYK,102.09165880696553,0.4493163417743761,0.3943199412275864,0.6975923299360482,10.453890280627018,37.43125790760054,20.96121898022865,6.672560225603151,4.563277657436549,11.30854779048982,0.5,2,3.0,0,5.700210024504258,-0.001285744219341467,-0.04653314936769426,0.09810314998823899,-1.890516302089397,-6.689428852674652,2.5481814482708813,-0.355464326951326,-0.8552998169485644,2.1155793352593193,-0.0853658536585366,-6,-2.0
22100660,2022-01-17,2021-22,ATL,1,107.86124588764653,0.4653537317033565,0.3531911945732614,0.7657969866161916,7.042249319025081,29.494552703283926,23.339600285666357,5.87806393243455,4.138651893658657,11.94941808383276,0.4047619047619047,-5,2.0,0,MIL,106.75257351298505,0.4217040540199587,0.350877630252462,0.8094919145706531,8.632015573630952,38.43498700107576,23.032092762568816,8.073400782786422,5.782499079960128,14.705272949260916,0.6,-1,2.0,0,1.1086723746614808,0.04364967768339778,0.0023135643207994327,-0.043694927954461504,-1.5897662546058706,-8.940434297791835,0.3075075230975415,-2.1953368503518718,-1.6438471863014712,-2.755854865428155,-0.19523809523809527,-4,0.0
22100670,2022-01-19,2021-22,ATL,1,112.24083059176436,0.45756915446890434,0.37446079638217433,0.823197991077461,8.028166212683388,31.66303513552262,23.893066857110906,6.252042621623033,5.425767929105771,12.299612055888508,0.4186046511627907,1,2.0,0,MIN,116.63989964164686,0.4623797107398181,0.34851778359243424,0.7358984880335977,9.398812843929807,33.619397217826695,26.141544695281002,8.784754288086217,7.058155524529686,13.626901746654843,0.5,2,1.0,1,-4.399069049882499,-0.004810556270913757,0.025943012789740094,0.08729950304386336,-1.3706466312464194,-1.956362082304075,-2.2484778381700963,-2.532711666463184,-1.6323875954239142,-1.3272896907663352,-0.08139534883720928,-1,1.0
22100687,2022-01-21,2021-22,ATL,1,119.49388706117625,0.47937943631260294,0.38130719758811626,0.8417986607183074,8.01877747512226,31.442023423681746,27.262044571407273,6.501361747748689,6.617178619403848,11.866408037259006,0.4318181818181818,2,2.0,0,MIA,107.39944476685633,0.4576646475186193,0.36286833900795357,0.8106994497708425,10.88397155995684,34.2830244705321,24.548667962082636,9.816631893010296,5.444423524850716,12.935763861352545,0.6444444444444445,2,2.0,0,12.094442294319919,0.02171478879398364,0.018438858580162698,0.031099210947464928,-2.865194084834581,-2.8410010468503515,2.713376609324637,-3.315270145261607,1.172755094553132,-1.0693558240935381,-0.21262626262626266,0,0.0
22100725,2022-01-26,2021-22,ATL,1,115.21950536052279,0.48894641613893475,0.39202542115027394,0.8092438492081367,7.2305677667210055,33.30756596608078,26.227575365069903,7.556160776777196,5.163190497512822,12.162848016559561,0.4565217391304347,4,3.0,0,SAC,106.55822839680226,0.43561843282294566,0.32014364330481887,0.7117777725700125,11.954502326147527,31.907845976418752,22.5313944747998,6.922537987821255,5.557629892745123,11.14476390782831,0.3673469387755102,-4,1.0,1,8.661276963720525,0.05332798331598909,0.07188177784545507,0.09746607663812423,-4.723934559426521,1.399719989662028,3.696180890270103,0.6336227889559405,-0.3944393952323004,1.0180841087312515,0.08917480035492448,8,2.0
22100737,2022-01-28,2021-22,ATL,1,117.1463369070152,0.5036309440926232,0.37235028076684934,0.7944958994720912,6.820378511147338,36.20504397738719,27.151716910046602,8.037440517851465,4.108793665008549,10.775232011039709,0.4680851063829787,5,2.0,0,BOS,115.1460847222506,0.46706720300889787,0.3988751973134007,0.8417174348356942,11.931600582841742,42.170578007320856,27.315118929637528,6.149531404407062,5.044190411420743,12.343954238441697,0.5102040816326531,2,3.0,0,2.000252184764591,0.03656374108372534,-0.02652491654655137,-0.04722153536360296,-5.111222071694405,-5.965534029933664,-0.16340201959092582,1.8879091134444028,-0.9353967464121942,-1.568722227401988,-0.042118975249674395,3,-1.0
22100751,2022-01-30,2021-22,ATL,1,114.09755793801014,0.4894206293950822,0.37723352051123293,0.7629972663147275,7.546919007431559,35.47002931825813,24.43447794003107,8.691627011900977,6.405862443339033,10.850154674026474,0.4791666666666667,6,2.0,0,LAL,105.31427209575445,0.4368347460311068,0.3174726231017424,0.836580825749178,9.403585308910241,31.759876963201272,20.34971395027372,7.907052873064536,5.396397855288952,11.24520620621145,0.48,-2,2.0,0,8.783285842255694,0.052585883363975405,0.05976089740949053,-0.0735835594344505,-1.8566663014786817,3.710152355056856,4.084763989757349,0.7845741388364402,1.009464588050081,-0.3950515321849757,-0.0008333333333332971,8,0.0
22100767,2022-01-31,2021-22,ATL,0,119.06503862534011,0.5206137529300547,0.359155680340822,0.7273315108764851,7.697946004954373,35.98001954550542,26.62298529335405,8.127751341267318,4.270574962226022,11.233436449350982,0.4897959183673469,7,1.0,1,TOR,113.88732265047022,0.4538542832380666,0.37189620774191623,0.7254002582248764,11.128383017081163,33.23627323465325,24.10914864506243,11.011160502578448,6.710047667858259,13.664168529965462,0.5106382978723404,1,2.0,0,5.1777159748698836,0.06675946969198815,-0.012740527401094215,0.0019312526516086503,-3.4304370121267898,2.743746310852174,2.513836648291619,-2.88340916131113,-2.4394727056322365,-2.4307320806144794,-0.020842379504993458,6,-1.0
22100783,2022-02-03,2021-22,ATL,1,112.71002575022675,0.49940916862003654,0.3644371202272147,0.7765543405843234,6.798630669969583,37.65334636367028,27.081990195569368,7.418500894178213,4.513716641484015,12.488957632900656,0.48,-1,3.0,0,PHX,118.76781415281292,0.5138424708745847,0.37254149830944217,0.7511991426452589,9.765292276806704,33.900437402122996,27.94470659061888,7.162061111129866,4.437583415969115,11.515260044229496,0.82,11,2.0,0,-6.057788402586169,-0.014433302254548142,-0.00810437808222747,0.02535519793906449,-2.966661606837121,3.752908961547284,-0.8627163950495103,0.25643978304834736,0.07613322551489965,0.9736975886711594,-0.33999999999999997,-12,1.0
22100816,2022-02-08,2021-22,ATL,1,108.43260022228942,0.45793604996149234,0.31761099858584146,0.8515716564694292,10.792186865176173,34.00839892256897,24.72799709498352,8.086963227904658,3.707767893773042,11.922654113452047,0.4716981132075472,-2,2.0,0,IND,105.51324137448263,0.44086685935425596,0.36065319347877267,0.8254382505991515,11.343493222830167,33.76341351391161,23.110513190538626,4.694182253802846,3.1231148155309367,14.234058254836697,0.3454545454545454,-3,2.0,0,2.919358847806791,0.017069190607236384,-0.04304219489293121,0.02613340587027768,-0.5513063576539938,0.24498540865736373,1.6174839044448959,3.392780974101812,0.5846530782421051,-2.3114041413846493,0.12624356775300177,1,0.0
22100841,2022-02-11,2021-22,ATL,0,116.62173348152629,0.49795736664099494,0.383407332390561,0.8177144376462863,10.528124576784116,33.67226594837932,28.485331396655685,8.057975485269772,4.805178595848695,12.615102742301366,0.4814814814814814,1,3.0,0,SAS,108.75455989697997,0.46026861238000705,0.33676982015770823,0.7605489153850474,11.977292495269905,31.545847633278903,27.674609032108823,8.945111153339543,4.670472519257487,12.923122597046298,0.3636363636363636,-1,2.0,0,7.867173584546322,0.03768875426098789,0.046637512232852785,0.05716552226123883,-1.4491679184857897,2.126418315100416,0.8107223645468622,-0.8871356680697708,0.1347060765912076,-0.30801985474493243,0.11784511784511781,2,1.0
22100867,2022-02-15,2021-22,ATL,1,110.38743710290058,0.44464771850710894,0.34818103661802713,0.889428638953905,12.123610923015164,34.40989597705748,24.882369509624752,7.8035446601199,4.246746042599421,13.051156774356166,0.4642857142857143,-2,2.0,0,CLE,103.06475822236847,0.4732917350672915,0.3628735649882002,0.7944233522755968,8.471844955521512,31.57449852935767,21.5865626264429,7.067689701718661,4.0278061679553705,13.410042769164894,0.6140350877192983,-1,3.0,0,7.322678880532109,-0.02864401656018256,-0.014692528370173097,0.09500528667830821,3.6517659674936525,2.835397447699812,3.2958068831818537,0.735854958401239,0.2189398746440503,-0.3588859948087286,-0.14974937343358397,-1,-1.0
22100906,2022-02-26,2021-22,ATL,1,115.96664803048908,0.4635622869650694,0.38242401084978583,0.7922381152456017,11.851440273485977,32.565895104313334,22.854035410259186,5.8677169363318225,4.184221049659088,10.941083488698125,0.4745762711864407,-1,2.0,0,TOR,102.64392982544534,0.44241613785201883,0.31052527242039357,0.7065926418671757,11.444342429840656,29.86818793196933,18.78051300007953,7.639998739517355,4.022208547837525,12.519310048430793,0.5517241379310345,-1,1.0,1,13.322718205043742,0.021146149113050572,0.07189873842939226,0.08564547337842598,0.407097843645321,2.6977071723440034,4.073522410179656,-1.7722818031855327,0.16201250182156368,-1.5782265597326681,-0.07714786674459378,0,1.0
22100710,2022-03-03,2021-22,ATL,1,112.42962134688406,0.4791387942066976,0.3384106714887938,0.7978836067758232,8.045084565993768,34.029286713028156,21.15734907122631,7.0523186383697,4.970764910959595,10.52937043942139,0.4754098360655737,-1,2.0,0,CHI,109.86505450351335,0.48038036596829126,0.34043379245952227,0.7697242287974089,6.94676117457931,35.515770743936955,21.187268181494233,7.468031908851025,4.052177311876349,11.489422441915139,0.6290322580645161,-2,3.0,0,2.564566843370713,-0.0012415717615936739,-0.002023120970728487,0.02815937797841428,1.0983233914144588,-1.486484030908798,-0.029919110267922377,-0.41571327048132556,0.9185875990832457,-0.9600520024937484,-0.15362242199894244,1,-1.0
22100996,2022-03-11,2021-22,ATL,1,115.15893755000181,0.47543482354700206,0.32532803387432974,0.7885449099804096,9.527424111801238,33.15393317788211,24.30268623629162,5.6399641754804355,4.352249858954982,9.055184284330153,0.4769230769230769,-2,2.0,0,LAC,108.45057339409787,0.44741297210637565,0.4222303568831043,0.8652894567935085,9.95916922461302,35.29389352582075,22.531732807740564,7.377186039949771,6.634431804207626,12.376720631276966,0.5147058823529411,1,2.0,0,6.708364155903936,0.02802185144062641,-0.09690232300877455,-0.07674454681309895,-0.4317451128117824,-2.13996034793864,1.7709534285510564,-1.7372218644693351,-2.2821819452526437,-3.3215363469468127,-0.03778280542986423,-3,0.0
22101016,2022-03-13,2021-22,ATL,1,114.10595836666788,0.47628988236466807,0.3135520225828865,0.8240299399869399,11.35161607453416,32.769288785254744,25.535124157527747,5.426642783653624,3.9014999059699886,9.370122856220103,0.4848484848484848,1,2.0,0,IND,119.11272149579463,0.4916776502075365,0.38778395592422504,0.8191584566922189,10.623832746865865,34.51456316160902,26.880567064551478,5.7992845496321355,7.775518860713188,13.740136349550014,0.3382352941176471,1,1.0,1,-5.006763129126753,-0.015387767842868438,-0.07423193334133854,0.00487148329472098,0.7277833276682948,-1.7452743763542742,-1.345442907023731,-0.3726417659785115,-3.874018954743199,-4.37001349332991,0.14661319073083773,0,1.0
22101021,2022-03-14,2021-22,ATL,1,119.73730557777859,0.5001932549097787,0.3580346817219243,0.8550199599912933,10.567744049689441,30.846192523503166,26.0234161050185,6.617761855769083,3.600999937313326,9.91341523748007,0.4925373134328358,2,1.0,1,POR,104.63992971805587,0.41265522035882896,0.31656161877254785,0.8250822842745149,9.989132787947538,30.47805686086968,19.596976720298606,7.952131679075185,2.929311697905845,12.78965915401164,0.3939393939393939,1,2.0,0,15.097375859722717,0.08753803455094977,0.04147306294937647,0.02993767571677841,0.5786112617419032,0.3681356626334882,6.426439384719895,-1.334369823306102,0.671688239407481,-2.8762439165315694,0.09859791949344188,1,-1.0
22101047,2022-03-18,2021-22,ATL,1,115.66102470123494,0.44719700218212394,0.3316820807652997,0.8981199822183527,12.474552910973086,31.15386334377919,27.121518268897113,7.830116380341815,3.6004444165837013,9.29485121665781,0.4927536231884058,-1,2.0,0,MEM,126.18097701445679,0.48043981008835884,0.35752196082930554,0.7077237846758173,17.276154151193154,35.08950262780745,30.7196377743662,9.220023207795414,8.96812085144621,10.83890965341055,0.6857142857142857,4,3.0,0,-10.51995231322185,-0.033242807906234906,-0.025839880064005838,0.19039619754253534,-4.801601240220068,-3.935639284028259,-3.5981195054690858,-1.3899068274535988,-5.367676434862509,-1.5440584367527403,-0.1929606625258799,-5,-1.0
22101064,2022-03-20,2021-22,ATL,0,117.1073498008233,0.46313133478808266,0.3757880538435332,0.8687466548122352,10.649701940648725,31.76924222918613,27.414345512598075,9.220077586894543,4.400296277722468,9.196567477771874,0.5,1,2.0,0,NOP,120.49318297339408,0.49755294443284925,0.36181634886056835,0.7384649374807295,12.889507734029475,36.08013363985059,27.003184654263027,11.229907675241318,3.500004732260047,12.42791545829483,0.4142857142857143,1,2.0,0,-3.385833172570784,-0.03442160964476659,0.01397170498296485,0.13028171733150573,-2.23980579338075,-4.310891410664457,0.4111608583350481,-2.0098300883467743,0.9002915454624212,-3.2313479805229566,0.08571428571428569,0,0.0
22101102,2022-03-25,2021-22,ATL,1,110.95773327431803,0.4507796547520246,0.3563816455832691,0.8564064162406624,9.414726500932957,31.9686643642033,24.15980607780684,7.991134099820606,4.007495193399251,12.873057030450926,0.4931506849315068,-1,2.0,0,GSW,107.74656277183585,0.4654866345215102,0.364366796743101,0.7832716627703453,10.371814011961273,36.43758308411273,23.661287738079615,5.871931076070377,2.7872368553499944,13.04822603597334,0.6575342465753424,1,2.0,0,3.211170502482176,-0.014706979769485595,-0.007985151159831894,0.07313475347031706,-0.9570875110283161,-4.468918719909432,0.4985183397272266,2.119203023750229,1.2202583380492564,-0.1751690055224131,-0.1643835616438356,-2,0.0
22100452,2022-03-31,2021-22,ATL,1,125.46895800720536,0.5110458236302295,0.423594561654302,0.8531944937009373,9.456215259535693,32.546270922726904,27.602905504535364,9.775150844391291,4.002220798044223,12.33275763865213,0.5131578947368421,3,1.0,1,CLE,108.15265335296445,0.473041651653754,0.361804708480145,0.7830181836283125,9.470942936842665,31.277184488027917,24.16342292430684,7.485542670837194,3.289042245637991,12.842880452736686,0.5526315789473685,-1,1.0,1,17.31630465424091,0.03800417197647554,0.06178985317415697,0.0701763100726247,-0.014727677306971998,1.2690864346989876,3.4394825802285247,2.2896081735540967,0.713178552406232,-0.5101228140845571,-0.03947368421052633,4,0.0
